"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPP50895391549","Female","C10007","A","A","1",4200,"B003","G","N","S143","B",0,NA,NA,NA,NA,"10",23,8,90,23,8,"Monday",74.1671232876712
"APPQ10511218618","Female","C10002","A","A","4",1500,"B004","P","N","S133","E",0,NA,NA,NA,NA,"0",5,7,87,5,7,"Monday",71.0301369863014
"APPR60665182704","Male","C10001","A","B","4",2900,"B002","P","Y","S133","B",0,20000,2,NA,NA,"10",29,10,88,29,10,"Monday",72.3506849315068
"APPS60732847811","Female","C10001","A","A","4",3200,"B003","G","Y","S151","C",0,49000,5,19,1271,"4",22,12,83,22,12,"Monday",67.4931506849315
"APPU40125636003","Male","C10001","A","B","2",2100,"B001","P","Y","S133","F",0,30000,5,NA,NA,"4",3,3,92,3,3,"Monday",75.6958904109589
"APPV90508098104","Female","C10005","A","B","1",5650,"B026","P","N","S133","B",2700,NA,NA,NA,NA,"0",5,2,86,5,2,"Monday",69.6191780821918
"APPW80104761221","Male","C10009","B","A","1",2200,"B003","G","Y","S133","C",0,32000,5,NA,NA,"4",11,7,89,11,7,"Monday",73.0493150684931
"APPX30043622305","Male","C10001","A","C","4",8000,"B005","P","Y","S133","B",3000,85000,5,NA,NA,"10",23,9,83,23,9,"Monday",67.2465753424657
"APPY40534248419","Male","C10114","C","A","4",1623.1,"B003","G","Y","S159","B",0,26000,3,20,966,"2",31,8,88,31,8,"Monday",72.1890410958904
"APPZ60676033524","Female","C10003","A","A","4",1512.5,"B010","G","N","S122","F",0,NA,NA,NA,NA,"0",5,1,92,5,1,"Monday",75.5369863013699
"APPA60786545636","Female","C10181","C","A","4",2500,"B034","G","N","S124","B",1000,NA,NA,NA,NA,"4",31,3,86,31,3,"Monday",69.7671232876712
"APPB50324335713","Male","C10002","A","A","1",2500,"B001","P","Y","S122","C",0,39000,5,12.99,887,"7",5,6,88,5,6,"Monday",71.9506849315069
"APPD50910075912","Male","C10001","A","A","4",7000,"B001","P","Y","S122","B",0,50000,3,NA,NA,"10",24,3,81,24,3,"Monday",64.7452054794521
"APPE80793061022","Male","C10024","A","C","1",3500,"B001","P","Y","S133","C",0,59000,5,25.5,1749,"7",21,10,84,21,10,"Monday",68.3260273972603
"APPF60957511142","Female","C10006","A","B","4",3500,"B002","P","N","S133","B",1500,NA,NA,NA,NA,"0",10,8,80,10,8,"Monday",64.1260273972603
"APPG30941294249","Female","C10003","A","C","4",2450,"B001","P","Y","S133","E",146.8,30000,5,20,795,"4",17,8,82,17,8,"Monday",66.1452054794521
"APPH50455258313","Female","C10001","A","A","4",2900,"B002","P","N","S133","E",1735.4,NA,NA,NA,NA,"0",14,3,83,14,3,"Monday",66.7178082191781
"APPJ50094438539","Male","C10002","A","A","4",2200,"B001","P","Y","S134","B",0,20000,3,20,743,"4",4,9,89,4,9,"Monday",73.2
"APPK70200066625","Female","C10011","B","C","4",1250,"B001","P","Y","S133","C",0,29000,5,13.5,667,"2",10,8,90,10,8,"Monday",74.1315068493151
"APPL80301707711","Female","C10001","A","B","4",5000,"B026","P","N","S122","B",1500,NA,NA,NA,NA,"10",1,1,85,1,1,"Monday",68.5232876712329
"APPN20639253918","Male","C10016","B","B","4",1500,"B023","G","Y","S151","B",0,10000,3,20,372,"2",14,2,71,14,2,"Monday",54.6328767123288
"APPO60199302023","Female","C10002","A","A","1",5000,"B005","P","N","S124","B",3500,NA,NA,NA,NA,"0",5,9,76,5,9,"Monday",60.1945205479452
"APPP30946407125","Female","C10004","A","A","1",1200,"B001","P","N","S133","B",0,NA,NA,NA,NA,"0",8,5,88,8,5,"Monday",71.8739726027397
"APPQ80486673241","Male","C10009","B","A","4",2500,"B004","P","Y","S122","B",0,50000,5,15.5,1203,"10",22,5,78,22,5,"Monday",61.9041095890411
"APPR50158576336","Male","C10001","A","B","3",5000,"","","Y","S122","D",0,NA,NA,NA,NA,"10",16,7,87,16,7,"Monday",71.0602739726027
"APPS70318531407","Male","C10005","A","A","4",2300,"B005","P","Y","S133","B",0,20000,5,20,530,"4",23,7,83,23,7,"Monday",67.0767123287671
"APPT90658011516","Male","C10023","B","C","4",2500,"B003","G","Y","S143","C",0,47000,5,14.99,1118,"0",6,3,80,6,3,"Monday",63.6958904109589
"APPW40296865815","Female","C10007","A","C","4",2600,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",3,2,80,3,2,"Monday",63.6082191780822
"APPX50710921935","Male","C10006","A","A","4",1800,"B006","P","Y","S133","B",0,10000,2,20,509,"2",8,4,84,8,4,"Monday",67.7890410958904
"APPY10323048049","Male","C10010","A","A","4",6000,"","","Y","S122","D",0,104000,5,14.85,2466,"10",24,3,82,24,3,"Monday",65.7452054794521
"APPZ80970089111","Female","C10165","C","A","4",1200,"B025","G","N","S151","B",0,NA,NA,NA,NA,"0",21,5,73,21,5,"Monday",56.8986301369863
"APPA50875719228","Male","C10010","A","A","4",6000,"","","Y","S122","D",0,104000,5,14.85,2466,"10",24,3,82,24,3,"Monday",65.7452054794521
"APPB30806374331","Female","C10001","A","B","3",1796.2,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",14,6,87,14,6,"Monday",70.972602739726
"APPC60967256436","Male","C10008","A","B","4",22441.2,"B004","P","Y","S133","B",0,20000,4,14.85,555,"10",21,9,89,21,9,"Monday",73.2465753424657
"APPE40820283616","Male","C10060","C","A","4",2200,"","","Y","S151","B",300,30000,5,NA,NA,"4",1,8,78,1,8,"Monday",62.0986301369863
"APPG10345044838","Male","C10283","C","B","4",6600,"B004","P","Y","S133","B",0,30000,5,14.5,706,"7",8,8,77,8,8,"Monday",61.1178082191781
"APPI70020938002","Female","C10002","A","A","4",2500,"B001","P","N","S122","B",0,NA,NA,NA,NA,"7",4,5,91,4,5,"Monday",74.8630136986301
"APPJ20711799124","Male","C10050","C","A","4",3300,"B002","P","Y","S133","B",0,50000,3,NA,NA,"7",7,8,80,7,8,"Monday",64.1178082191781
"APPK60227431241","Male","C10077","C","B","4",4500,"B002","P","Y","S133","B",0,60000,5,17,1491,"10",4,6,89,4,6,"Monday",72.9479452054795
"APPL90110049315","Female","C10002","A","C","4",1100,"B009","G","N","S133","C",0,NA,NA,NA,NA,"0",4,4,89,4,4,"Monday",72.7808219178082
"APPN10873906521","Male","C10003","A","B","4",2000,"B014","P","Y","S133","B",0,45000,5,20,1192,"4",5,7,88,5,7,"Monday",72.0328767123288
"APPO30443199619","Male","C10004","A","C","4",2800,"B004","P","Y","S143","B",0,20000,1,14.25,1798,"10",21,10,83,21,10,"Monday",67.3232876712329
"APPP70771131723","Male","C10001","A","B","4",3766.2,"B006","P","Y","S133","E",0,70000,5,13.49,1610,"10",10,1,87,10,1,"Monday",70.5479452054795
"APPR80187032928","Female","C10003","A","C","4",20000,"B001","P","N","S133","B",0,NA,NA,NA,NA,"10",1,11,87,1,11,"Monday",71.3561643835616
"APPT70194327108","Male","C10027","A","C","4",1900,"B024","G","Y","S133","B",0,22000,2,NA,NA,"2",31,10,71,31,10,"Monday",55.3424657534247
"APPU50257589237","Female","C10002","A","B","4",1500,"B001","P","Y","S133","C",0,35000,5,18.5,898,"2",17,5,94,17,5,"Monday",77.9013698630137
"APPV50173257349","Male","C10002","A","A","4",2500,"B023","G","Y","S133","F",0,36000,5,24,1036,"4",5,1,91,5,1,"Monday",74.5369863013699
"APPW90381308416","Female","C10001","A","C","4",1500,"B002","P","N","S159","B",0,NA,NA,NA,NA,"0",10,10,83,10,10,"Monday",67.2931506849315
"APPX40874063548","Male","C10328","C","A","1",2500,"B003","G","Y","S151","B",0,20000,5,15.5,481,"7",14,2,85,14,2,"Monday",68.6438356164384
"APPZ30227357725","Female","C10073","C","C","4",950,"B002","P","N","S122","B",0,NA,NA,NA,NA,"0",3,11,84,3,11,"Monday",68.3616438356164
"APPA90181966848","Female","C10003","A","C","4",1715,"B002","P","N","S133","C",0,NA,NA,NA,NA,"0",4,9,93,4,9,"Monday",77.2027397260274
"APPC40545781029","Female","C10004","A","B","4",1765,"B002","P","N","S133","B",500,NA,NA,NA,NA,"0",24,6,87,24,6,"Monday",71
"APPD50293838148","Male","C10010","A","B","4",3600,"B002","P","Y","S133","B",1215.9,5000,1,20,463,"7",2,4,85,2,4,"Monday",68.772602739726
"APPE60676803232","Female","C10004","A","A","4",1510,"B001","P","N","S133","B",650,NA,NA,NA,NA,"0",8,4,94,8,4,"Monday",77.7945205479452
"APPF10441669336","Male","C10003","A","B","4",1821.8,"B002","P","Y","S133","B",0,15000,3,NA,NA,"2",24,8,92,24,8,"Monday",76.172602739726
"APPI90619416618","Male","C10001","A","A","4",4500,"B002","P","Y","S122","B",0,50000,3,NA,NA,"10",12,8,88,12,8,"Monday",72.1369863013699
"APPJ60059118729","Male","C10033","C","C","1",1200,"B004","P","Y","S122","C",0,74000,5,NA,NA,"0",23,8,90,23,8,"Monday",74.1671232876712
"APPL60541531901","Female","C10005","A","C","1",12000,"B007","G","N","S133","B",5000,NA,NA,NA,NA,"0",9,10,83,9,10,"Monday",67.2904109589041
"APPM70095417016","Female","C10005","A","C","1",12000,"B007","G","N","S133","B",5000,NA,NA,NA,NA,"0",9,10,83,9,10,"Monday",67.2904109589041
"APPO60113805244","Male","C10002","A","B","4",3500,"B001","P","Y","S133","E",900,20000,2,NA,NA,"7",9,10,86,9,10,"Monday",70.2931506849315
"APPP20459294321","Male","C10002","A","B","4",6000,"B001","P","Y","S133","B",819.6,80000,5,NA,NA,"10",7,8,87,7,8,"Monday",71.1205479452055
"APPQ60709007447","Female","C10003","A","C","4",1100,"B020","G","N","S133","C",0,NA,NA,NA,NA,"0",13,3,88,13,3,"Monday",71.7205479452055
"APPR90350039537","Female","C10002","A","B","4",1377.7,"B015","P","N","S133","C",0,NA,NA,NA,NA,"0",19,1,93,19,1,"Monday",76.5780821917808
"APPT90318341743","Male","C10001","A","B","4",2000,"B004","P","Y","S133","E",0,39000,4,20,1187,"4",1,7,91,1,7,"Monday",75.0219178082192
"APPU20456814816","Female","C10003","A","C","4",1200,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",20,9,90,20,9,"Monday",74.2438356164384
"APPV70404071929","Male","C10006","A","B","4",3000,"","","Y","S133","B",0,50000,5,24,1438,"7",8,12,70,8,12,"Monday",54.4465753424658
"APPW40990175038","Male","C10003","A","B","4",3380,"B002","P","Y","S143","B",0,10000,2,NA,NA,"10",12,5,90,12,5,"Monday",73.8849315068493
"APPX10446684105","Female","C10004","A","B","4",15000,"B002","P","N","S122","B",6600,NA,NA,NA,NA,"0",4,5,81,4,5,"Monday",64.8575342465753
"APPY50895553249","Male","C10005","A","C","4",3600,"B028","P","Y","S134","B",0,60000,4,16.75,1724,"10",17,8,91,17,8,"Monday",75.1506849315068
"APPZ60295458319","Female","C10004","A","A","4",1495.8,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",4,8,88,4,8,"Monday",72.1150684931507
"APPA30093143428","Male","C10064","C","A","4",1850,"B002","P","Y","S133","B",0,10000,4,20,304,"2",25,11,83,25,11,"Monday",67.4191780821918
"APPB10075775545","Female","C10004","A","A","4",1495.8,"B003","G","N","S133","B",0,NA,NA,NA,NA,"0",4,8,88,4,8,"Monday",72.1150684931507
"APPC70810832615","Female","C10002","A","B","2",5600,"B015","P","Y","S137","B",0,1e+05,5,17,2485,"10",21,9,81,21,9,"Monday",65.241095890411
"APPD90827461747","Female","C10444","C","A","4",1800,"","","N","S133","B",600,NA,NA,NA,NA,"0",7,4,89,7,4,"Monday",72.7890410958904
"APPE40150147806","Male","C10003","A","C","4",2750,"B004","P","Y","S133","B",0,20000,5,16.75,494,"10",21,5,91,21,5,"Monday",74.9095890410959
"APPF90438121946","Male","C10002","A","C","4",2500,"B003","G","Y","S133","B",550,20000,3,15.5,698,"7",10,11,83,10,11,"Monday",67.3780821917808
"APPG10341644009","Male","C10028","C","A","4",2130,"B002","P","Y","S133","B",0,10000,2,NA,NA,"4",3,6,88,3,6,"Monday",71.9452054794521
"APPH20621695135","Female","C10025","A","B","4",1794,"B004","P","N","S133","B",500,NA,NA,NA,NA,"0",1,11,87,1,11,"Monday",71.3561643835616
"APPI80834212208","Male","C10013","B","A","4",3139.8,"B004","P","Y","S122","C",0,48000,5,NA,NA,"7",11,10,90,11,10,"Monday",74.3013698630137
"APPJ30370904319","Female","C10003","A","B","4",1900,"B001","P","Y","S133","B",0,20000,5,18.5,513,"2",26,3,86,26,3,"Monday",69.7534246575343
"APPK80616932447","Female","C10002","A","B","4",2700,"B004","P","Y","S124","B",700,30000,3,NA,NA,"7",29,12,80,29,12,"Monday",64.5123287671233
"APPL80388318525","Male","C10003","A","C","1",4000,"B004","P","Y","S133","B",0,20000,4,14.85,555,"10",3,2,88,3,2,"Monday",71.613698630137
"APPM80989708618","Male","C10002","A","B","4",2500,"B003","G","Y","S133","B",0,40000,3,NA,NA,"7",1,8,86,1,8,"Monday",70.1041095890411
"APPN30399865722","Male","C10001","A","A","4",5000,"B013","G","Y","S122","B",150,25000,2,NA,NA,"10",13,3,88,13,3,"Monday",71.7205479452055
"APPO20658783803","Female","C10005","A","B","4",1380,"B010","G","N","S134","B",0,NA,NA,NA,NA,"0",25,3,86,25,3,"Monday",69.7506849315069
"APPP50600674937","Male","C10003","A","B","2",4000,"B002","P","Y","S122","B",0,50000,5,NA,NA,"10",27,5,84,27,5,"Monday",67.9232876712329
"APPQ90903723009","Male","C10012","A","C","4",1200,"B001","P","Y","S133","E",0,10000,5,NA,NA,"2",12,8,90,12,8,"Monday",74.1369863013699
"APPR30544565127","Male","C10008","A","A","4",2000,"B001","P","Y","S122","C",0,29000,5,20,768,"4",25,12,85,25,12,"Monday",69.5041095890411
"APPS60647796232","Male","C10005","A","B","4",2500,"B001","P","Y","S122","E",200,20000,4,15.5,562,"10",19,6,86,19,6,"Monday",69.986301369863
"APPT40780578331","Female","C10028","C","A","4",2850,"B008","G","N","S143","B",1500,NA,NA,NA,NA,"0",6,2,89,6,2,"Monday",72.6246575342466
"APPU80749497411","Female","C10001","A","A","3",2500,"B050","P","Y","S133","B",1000,28000,5,NA,NA,"7",25,5,76,25,5,"Monday",59.9123287671233
"APPV30041029534","Female","C10004","A","C","4",2725,"B003","G","N","S133","E",0,NA,NA,NA,NA,"7",9,9,91,9,9,"Monday",75.213698630137
"APPW70331773602","Male","C10017","B","B","4",1980.9,"B003","G","Y","S156","B",0,20000,3,NA,NA,"2",26,1,85,26,1,"Monday",68.5917808219178
"APPZ40404708906","Female","C10003","A","C","4",2700,"B001","P","N","S133","B",1350,NA,NA,NA,NA,"0",19,5,86,19,5,"Monday",69.9013698630137
"APPB30119378104","Male","C10011","B","A","4",2500,"B016","G","Y","S133","C",0,36000,5,14.85,854,"7",10,6,79,10,6,"Monday",62.9561643835616
"APPC10118113214","Female","C10002","A","A","4",1750,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",8,7,92,8,7,"Monday",76.0438356164384
"APPD50336483335","Male","C10001","A","A","4",3500,"B002","P","Y","S122","B",235,50000,5,NA,NA,"7",9,8,88,9,8,"Monday",72.1287671232877
"APPE40024458409","Female","C10005","A","B","4",3123.5,"B004","P","Y","S133","B",0,10000,1,16.75,911,"7",21,12,78,21,12,"Monday",62.4876712328767
"APPF60910675514","Female","C10004","A","B","4",3800,"B005","P","Y","S133","B",0,1e+05,5,15,2379,"10",11,10,89,11,10,"Monday",73.3013698630137
"APPG50797712602","Male","C10014","B","C","4",2150,"B001","P","Y","S122","F",0,31000,5,18.25,791,"4",21,1,90,21,1,"Monday",73.5808219178082
"APPH40076503737","Male","C10004","A","B","4",14000,"B002","P","Y","S133","C",0,120000,5,NA,NA,"7",17,2,82,17,2,"Monday",65.6493150684932
"APPI70825776823","Female","C10002","A","C","4",220,"B011","P","N","S143","C",0,NA,NA,NA,NA,"0",15,1,88,15,1,"Monday",71.5616438356164
"APPJ10993144945","Male","C10002","A","A","4",5000,"","","Y","S133","C",0,82000,5,17.75,2071,"7",29,1,83,29,1,"Monday",66.5972602739726
"APPK40267953002","Male","C10042","C","B","4",1600,"B004","P","Y","S133","B",300,10000,2,NA,NA,"0",4,1,85,4,1,"Monday",68.5315068493151
"APPL20927715122","Male","C10003","A","B","3",2500,"B002","P","Y","S133","C",0,35000,4,15,974,"7",23,1,92,23,1,"Monday",75.586301369863
"APPN60062888338","Female","C10002","A","C","4",6000,"B005","P","N","S122","B",0,NA,NA,NA,NA,"10",29,5,89,29,5,"Monday",72.9315068493151
"APPO90423055446","Male","C10005","A","A","4",2400,"B004","P","Y","S133","B",500,25000,3,NA,NA,"4",10,8,85,10,8,"Monday",69.1287671232877
"APPP60222888526","Female","C10017","B","A","4",2000,"B010","G","N","S133","B",0,NA,NA,NA,NA,"4",2,4,85,2,4,"Monday",68.772602739726
"APPQ40866042632","Female","C10016","B","A","4",1100,"B004","P","N","S133","C",0,NA,NA,NA,NA,"0",21,3,85,21,3,"Monday",68.7397260273973
"APPS60554048837","Male","C10356","C","A","4",1807.5,"B003","G","Y","S133","B",600,18000,5,NA,NA,"2",1,5,74,1,5,"Monday",57.8438356164384
"APPT90809424905","Female","C10003","A","B","4",2300,"B002","P","Y","S143","B",0,10000,2,NA,NA,"4",8,12,80,8,12,"Monday",64.4547945205479
"APPU20323988045","Female","C10002","A","B","4",3864,"B006","P","N","S133","E",0,NA,NA,NA,NA,"10",19,10,88,19,10,"Monday",72.3232876712329
"APPV50936003107","Male","C10003","A","C","4",3000,"B001","P","Y","S133","C",0,49000,5,16.75,1211,"7",16,12,77,16,12,"Monday",61.4739726027397
"APPW40710941221","Male","C10003","A","C","4",1582,"B001","P","Y","S122","B",539.2,15000,5,20,397,"2",9,9,81,9,9,"Monday",65.2082191780822
"APPX60728459334","Male","C10012","A","C","4",4200,"B004","P","Y","S143","B",0,25000,5,14.85,593,"10",8,1,87,8,1,"Monday",70.5424657534247
"APPY90640421442","Male","C10004","A","C","4",7200,"B002","P","Y","S133","B",1200,50000,4,NA,NA,"10",30,6,80,30,6,"Monday",64.013698630137
"APPZ80277455527","Male","C10002","A","B","3",1550,"B001","P","Y","S134","B",0,10000,3,18.5,364,"2",30,12,87,30,12,"Monday",71.5178082191781
"APPA40279546634","Male","C10019","B","A","4",8500,"B003","G","Y","S133","C",0,147000,5,16,3575,"7",27,4,66,27,4,"Monday",49.827397260274
"APPC40278473805","Male","C10003","A","C","4",4500,"B001","P","Y","S151","B",1800,20000,2,NA,NA,"10",1,5,83,1,5,"Monday",66.8493150684932
"APPD60088068945","Male","C10002","A","C","1",3300,"B001","P","Y","S122","B",0,50000,5,NA,NA,"10",24,11,91,24,11,"Monday",75.4219178082192
"APPE90622329011","Male","C10117","C","A","4",1000,"","","Y","S133","B",200,10000,2,24,529,"0",11,12,91,11,12,"Monday",75.4684931506849
"APPF50014515131","Male","C10001","A","A","4",2500,"B003","G","Y","S133","C",0,36000,5,NA,NA,"4",20,9,92,20,9,"Monday",76.2465753424657
"APPI80533209414","Female","C10001","A","B","4",1550,"B004","P","N","S133","B",0,NA,NA,NA,NA,"0",9,2,88,9,2,"Monday",71.6301369863014
"APPJ90478205521","Female","C10006","A","A","4",3200,"B001","P","Y","S133","B",980,30000,4,20,913,"7",16,12,76,16,12,"Monday",60.4739726027397
"APPK20353219632","Male","C10006","A","B","4",8500,"B002","P","Y","S143","B",3000,1e+05,5,NA,NA,"10",30,1,81,30,1,"Monday",64.6
"APPL80344529715","Male","C10006","A","A","4",1200,"B001","P","Y","S133","B",0,27000,5,NA,NA,"2",27,1,83,27,1,"Monday",66.5917808219178
"APPM70874532823","Male","C10021","B","A","4",2500,"","","Y","S133","B",127.2,10000,3,19,367,"7",14,2,93,14,2,"Monday",76.6493150684932
"APPN30082118917","Male","C10002","A","B","4",3150,"B005","P","Y","S133","B",300,10000,1,NA,NA,"7",6,8,85,6,8,"Monday",69.1178082191781
"APPO30538412038","Male","C10011","B","A","4",2050,"B010","G","Y","S133","B",350,10000,3,20,372,"4",3,8,89,3,8,"Monday",73.1123287671233
"APPP30881433145","Female","C10001","A","B","4",2250,"B007","G","N","S133","B",1500,NA,NA,NA,NA,"0",15,7,76,15,7,"Monday",60.0520547945206
"APPQ20623898229","Male","C10001","A","C","4",3214,"B004","P","Y","S133","B",740.8,10000,1,NA,NA,"10",26,4,86,26,4,"Monday",69.8383561643836
"APPR90974767341","Female","C10002","A","B","4",3500,"B001","P","N","S133","B",2000,NA,NA,NA,NA,"0",29,10,90,29,10,"Monday",74.3506849315068
"APPS50698458446","Female","C10005","A","A","4",1600,"","","N","S133","B",0,NA,NA,NA,NA,"0",21,8,91,21,8,"Monday",75.1616438356164
"APPT90102776502","Female","C10002","A","A","4",1520.1,"B001","P","N","S133","B",80,NA,NA,NA,NA,"0",16,12,93,16,12,"Monday",77.4849315068493
"APPV20312425748","Male","C10050","C","A","1",2000,"B003","G","Y","S133","B",600,11000,2,20,560,"4",1,7,90,1,7,"Monday",74.0219178082192
"APPX50635061927","Male","C10004","A","A","4",1900,"","","Y","S133","B",266.1,10000,3,NA,NA,"2",10,6,87,10,6,"Monday",70.9616438356164
"APPY50392777033","Female","C10005","A","A","4",1500,"B002","P","N","S122","B",0,NA,NA,NA,NA,"0",20,6,95,20,6,"Monday",78.9945205479452
"APPZ90642929125","Male","C10119","C","A","4",8000,"B004","P","Y","S133","B",2000,1e+05,5,NA,NA,"10",29,10,85,29,10,"Monday",69.3479452054794
"APPA40993025249","Male","C10001","A","A","1",2800,"B007","G","Y","S133","C",0,42000,5,NA,NA,"4",12,11,82,12,11,"Monday",66.3835616438356
"APPB40627172349","Male","C10003","A","C","4",5250,"B002","P","Y","S133","B",750,50000,5,14.49,1176,"10",31,8,88,31,8,"Monday",72.1890410958904
"APPD30498114541","Male","C10007","A","A","4",3000,"B021","P","Y","S133","B",0,60000,5,NA,NA,"10",28,2,80,28,2,"Monday",63.6767123287671
"APPE60591302632","Female","C10214","C","A","4",700,"B003","G","N","S133","B",30,NA,NA,NA,NA,"0",3,12,81,3,12,"Monday",65.441095890411
"APPG10582363802","Female","C10003","A","A","4",1550,"B002","P","N","S143","B",0,NA,NA,NA,NA,"0",26,12,83,26,12,"Monday",67.5041095890411
"APPH40503158916","Male","C10009","B","C","4",3100,"B001","P","Y","S151","B",0,70000,5,13.49,1610,"10",28,1,83,28,1,"Monday",66.5945205479452
"APPI40998756031","Male","C10005","A","B","4",3200,"B001","P","Y","S143","C",0,44000,4,NA,NA,"7",27,7,81,27,7,"Monday",65.0876712328767
"APPJ50407299135","Male","C10008","A","A","4",5000,"B001","P","Y","S134","B",0,50000,5,NA,NA,"10",30,4,86,30,4,"Monday",69.8493150684932
"APPK60668371207","Female","C10001","A","B","4",1750,"B001","P","N","S133","E",300,NA,NA,NA,NA,"2",17,6,92,17,6,"Monday",75.986301369863
"APPL90842515313","Male","C10003","A","A","4",10000,"B004","P","Y","S122","E",0,10000,3,NA,NA,"10",14,12,72,14,12,"Monday",56.4657534246575
"APPM80448687428","Male","C10001","A","A","4",3500,"B012","G","Y","S133","B",0,50000,5,NA,NA,"7",1,3,80,1,3,"Monday",63.6821917808219
"APPN20031652506","Male","C10033","C","A","4",2800,"B003","G","Y","S122","F",0,42000,5,20,1113,"4",6,7,85,6,7,"Monday",69.0328767123288
"APPO20302962627","Male","C10003","A","B","4",2000,"B001","P","Y","S122","C",0,29000,5,20,768,"4",26,12,87,26,12,"Monday",71.5068493150685
"APPP60426188746","Male","C10043","B","C","4",4500,"B002","P","Y","S134","B",497.2,50000,5,NA,NA,"10",28,3,87,28,3,"Monday",70.758904109589
